First name;Last name;ID number;MON-840;MON-940;MON-1040;MON-1140;MON-1240;MON-1340;MON-1440;MON-1540;MON-1640;TUE-840;TUE-940;TUE-1040;TUE-1140;TUE-1240;TUE-1340;TUE-1440;TUE-1540;TUE-1640;WED-840;WED-940;WED-1040;WED-1140;WED-1240;WED-1340;WED-1440;WED-1540;WED-1640;THR-840;THR-940;THR-1040;THR-1140;THR-1240;THR-1340;THR-1440;THR-1540;THR-1640;FRI-840;FRI-940;FRI-1040;FRI-1140;FRI-1240;FRI-1340;FRI-1440;FRI-1540;FRI-1640
Name 1;Surname 1;1;0;1;1;1;0;1;1;0;0;0;1;1;1;0;1;1;2;2;0;1;1;1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
Name 2;Surname 2;2;0;1;1;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;0;0;2;2;2;2;2;2;2;2;2
Name 3;Surname 3;3;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;1;0;1;1;1;1;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2
Name 4;Surname 4;4;2;2;2;2;2;1;1;0;0;0;1;1;1;1;0;0;0;0;2;2;2;2;2;1;1;1;1;0;1;0;0;1;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 5;Surname 5;5;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;2;1;1;0;0;0;1;0;1;1;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2
Name 6;Surname 6;6;0;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;0;0;2;0;0;0;0
Name 7;Surname 7;7;0;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;0;0;0
Name 8;Surname 8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 9;Surname 9;9;2;2;2;2;2;1;1;1;1;0;0;0;1;1;1;1;0;0;2;2;2;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;2;2;2;2;2;2;2;2;2
Name 10;Surname 10;10;1;1;0;0;0;1;1;1;1;0;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 11;Surname 11;11;0;1;0;0;0;1;1;2;2;0;0;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;2;2;2;2;2;2;2;2;2
Name 12;Surname 12;12;0;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
Name 13;Surname 13;13;0;0;1;1;1;1;1;1;1;0;1;1;2;2;2;2;2;2;0;0;0;1;0;1;1;1;1;0;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 14;Surname 14;14;0;0;0;0;0;1;1;0;0;2;2;2;2;2;2;2;2;2;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;2;2;2;2;2;2;2;2;2
Name 15;Surname 15;15;0;0;1;1;0;1;1;0;0;0;1;2;2;2;2;2;2;2;0;0;0;1;0;1;1;1;1;0;0;1;1;0;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 16;Surname 16;16;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 17;Surname 17;17;0;0;1;0;0;1;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0
Name 18;Surname 18;18;2;2;2;2;0;1;1;1;1;2;2;2;2;0;1;1;1;0;2;2;2;1;0;1;1;1;1;2;2;2;2;0;1;1;1;0;2;2;2;2;0;0;0;2;2
Name 19;Surname 19;19;0;0;1;1;1;1;1;1;1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;2;2;2;2;2;2;2;2;2
Name 20;Surname 20;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 21;Surname 21;21;0;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 22;Surname 22;22;0;0;1;1;0;1;1;0;0;2;2;2;2;2;0;1;1;1;0;0;1;1;0;1;1;1;1;2;2;2;2;2;1;1;0;1;2;2;2;2;2;2;2;2;2
Name 23;Surname 23;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 24;Surname 24;24;2;2;2;2;0;1;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;2;2;2;2;2;2;2;2;2
Name 25;Surname 25;25;0;1;1;0;0;1;1;1;1;0;1;1;1;0;1;1;0;0;0;1;1;1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
Name 26;Surname 26;26;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 27;Surname 27;27;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;2;2;2;2;2;2;2;2;2
Name 28;Surname 28;28;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;2;2;2;0;0;0
Name 29;Surname 29;29;0;0;1;1;0;1;1;0;0;2;2;2;2;2;2;2;2;2;0;0;0;1;0;1;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 30;Surname 30;30;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0
Name 31;Surname 31;31;0;1;1;1;0;1;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;0;0;1;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2
Name 32;Surname 32;32;2;2;2;2;2;1;1;1;1;2;2;2;1;1;0;0;0;0;2;2;2;1;0;1;1;0;0;2;2;1;1;0;0;0;0;0;2;2;2;2;2;2;2;2;2
Name 33;Surname 33;33;0;1;0;0;0;1;1;0;0;2;2;2;2;2;2;2;2;2;0;1;1;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0
Name 34;Surname 34;34;0;1;1;1;0;1;1;0;0;2;2;2;2;2;2;2;2;2;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 35;Surname 35;35;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 36;Surname 36;36;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Name 37;Surname 37;37;0;1;0;0;0;1;1;1;1;0;1;1;1;0;0;0;1;1;0;1;1;1;0;1;1;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2
Name 38;Surname 38;38;0;0;1;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0
Name 39;Surname 39;39;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 40;Surname 40;40;1;1;1;0;0;1;1;1;1;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;1;1;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0
Name 41;Surname 41;41;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 42;Surname 42;42;0;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;1;0;0;0;0;0
